te	taxa
UNK	Asia|PAK|ERR051788|UNK|2010-01-01
UNK	Asia|PAK|ERR051789|UNK|2010-01-01
UNK	Asia|PAK|ERR051790|UNK|2010-01-01
UNK	Asia|PAK|ERR051770|UNK|2010-01-01
UNK	Asia|PAK|ERR051771|UNK|2010-01-01
UNK	Asia|PAK|ERR051772|UNK|2010-01-01
UNK	Asia|PAK|ERR051773|UNK|2010-01-01
UNK	Asia|PAK|ERR051775|UNK|2010-01-01
UNK	Asia|PAK|ERR051776|UNK|2010-01-01
T10	Africa|AGO|ERS4937852|T10|2018-01-01
T13	Africa|KEN|ERS4937851|T13|2017-01-01
T13	Africa|KEN|ERS4937850|T13|2017-01-01
T13	Africa|KEN|ERS4937848|T13|2017-01-01
T13	Africa|KEN|ERS4937847|T13|2017-01-01
T15	Africa|ZAF|ERS16508136|T15|2023-01-01
T15	Africa|ZAF|ERS16452885|T15|2023-01-01
T15	Africa|ZAF|ERS16284796|T15|2023-01-01
T15	Africa|ZAF|ERS16284795|T15|2023-01-01
T15	Africa|ZAF|ERS16232379|T15|2023-01-01
T15	Africa|ZAF|ERS16049962|T15|2023-01-01
T15	Africa|ZAF|ERS16049961|T15|2023-01-01
T15	Africa|ZAF|ERS15993600|T15|2023-01-01
T15	Africa|ZAF|ERS15993599|T15|2023-01-01
T15	Africa|ZAF|ERS15993598|T15|2023-01-01
T15	Africa|ZAF|ERS15993597|T15|2023-01-01
T15	Africa|ZAF|ERS15993596|T15|2023-01-01
T15	Africa|ZAF|ERS15993595|T15|2023-01-01
T15	Africa|ZAF|ERS15993594|T15|2023-01-01
T15	Africa|ZAF|ERS15993593|T15|2023-01-01
T15	Africa|ZAF|ERS15993592|T15|2023-01-01
T15	Africa|ZAF|ERS15993591|T15|2023-01-01
T15	Africa|ZAF|ERS15993590|T15|2023-01-01
T15	Africa|ZAF|ERS15993589|T15|2023-01-01
T15	Africa|ZAF|ERS15993588|T15|2023-01-01
T15	Africa|ZAF|ERS15993587|T15|2023-01-01
T15	Africa|ZAF|ERS15993586|T15|2023-01-01
T15	Africa|ZAF|ERS15993585|T15|2023-01-01
T15	Africa|ZAF|ERS15993584|T15|2023-01-01
T15	Africa|ZAF|ERS15993583|T15|2023-01-01
T15	Africa|ZAF|ERS15993582|T15|2023-01-01
T15	Africa|ZAF|ERS15993581|T15|2023-01-01
T15	Africa|ZAF|ERS15993580|T15|2023-01-01
T15	Africa|ZAF|ERS15993579|T15|2023-01-01
T15	Africa|ZAF|ERS15993578|T15|2023-01-01
T15	Africa|ZAF|ERS15993577|T15|2023-01-01
T15	Africa|ZAF|ERS15993576|T15|2023-01-01
T15	Africa|ZAF|ERS15993575|T15|2023-01-01
T15	Africa|ZAF|ERS15993574|T15|2023-01-01
T15	Africa|ZAF|ERS15993573|T15|2023-01-01
T15	Africa|ZAF|ERS15993571|T15|2023-01-01
T15	Africa|ZAF|ERS15993570|T15|2023-01-01
T15	Africa|ZAF|ERS15993569|T15|2023-01-01
T15	Africa|ZAF|ERS15993568|T15|2023-01-01
T15	Africa|ZAF|ERS15993567|T15|2023-01-01
T15	Africa|ZAF|ERS15993566|T15|2023-01-01
T15	Africa|ZAF|ERS15990330|T15|2023-01-01
T15	Africa|ZAF|ERS15990329|T15|2023-01-01
T15	Africa|ZAF|ERS15990328|T15|2023-01-01
T15	Africa|ZAF|ERS15990326|T15|2023-01-01
T15	Africa|ZAF|ERS15990325|T15|2023-01-01
T15	Africa|ZAF|ERS15990324|T15|2023-01-01
T15	Africa|ZAF|ERS15990323|T15|2023-01-01
T15	Africa|ZAF|ERS15990322|T15|2023-01-01
T15	Africa|ZAF|ERS15990321|T15|2023-01-01
T15	Africa|ZAF|ERS15990320|T15|2023-01-01
T15	Africa|ZAF|ERS15990319|T15|2023-01-01
T15	Africa|ZAF|ERS15990318|T15|2023-01-01
T15	Africa|ZAF|ERS15990317|T15|2023-01-01
T15	Africa|ZAF|ERS15990316|T15|2023-01-01
T15	Africa|ZAF|ERS15990315|T15|2023-01-01
T15	Africa|ZAF|ERS15990314|T15|2023-01-01
T15	Africa|ZAF|ERS15990313|T15|2023-01-01
T15	Africa|ZAF|ERS15990312|T15|2023-01-01
T15	Africa|ZAF|ERS15990311|T15|2023-01-01
T15	Africa|ZAF|ERS15990310|T15|2023-01-01
T15	Africa|ZAF|ERS15990309|T15|2023-01-01
T15	Africa|ZAF|ERS15990308|T15|2023-01-01
T15	Africa|ZAF|ERS15990307|T15|2023-01-01
T15	Africa|ZAF|ERS15990306|T15|2023-01-01
T15	Africa|ZAF|ERS15990305|T15|2023-01-01
T15	Africa|ZAF|ERS15990304|T15|2023-01-01
T15	Africa|ZAF|ERS15990303|T15|2023-01-01
T15	Africa|ZAF|ERS15990302|T15|2023-01-01
T15	Africa|ZAF|ERS15990301|T15|2023-01-01
T15	Africa|ZAF|ERS15990300|T15|2023-01-01
T15	Africa|ZAF|ERS15990299|T15|2023-01-01
T15	Africa|ZAF|ERS15990298|T15|2023-01-01
T15	Africa|ZAF|ERS15990297|T15|2023-01-01
T15	Africa|ZAF|ERS15990296|T15|2023-01-01
T15	Africa|ZAF|ERS15990295|T15|2023-01-01
T15	Africa|ZAF|ERS15990294|T15|2023-01-01
T15	Africa|ZAF|ERS15990293|T15|2023-01-01
T15	Africa|ZAF|ERS15990292|T15|2023-01-01
T15	Africa|ZAF|ERS15990291|T15|2023-01-01
T15	Africa|ZAF|ERS15990290|T15|2023-01-01
T15	Africa|ZAF|ERS15990289|T15|2023-01-01
T15	Africa|ZAF|ERS15990288|T15|2023-01-01
T15	Africa|ZAF|ERS15990287|T15|2023-01-01
T15	Africa|ZAF|ERS15990286|T15|2023-01-01
T15	Africa|ZAF|ERS15990285|T15|2023-01-01
T15	Africa|ZAF|ERS15990284|T15|2023-01-01
T15	Africa|ZAF|ERS15990283|T15|2023-01-01
T15	Africa|ZAF|ERS15990282|T15|2023-01-01
T15	Africa|ZAF|ERS15990281|T15|2023-01-01
T15	Africa|ZAF|ERS15990280|T15|2023-01-01
T15	Africa|ZAF|ERS15990279|T15|2023-01-01
T15	Africa|ZAF|ERS15990278|T15|2023-01-01
T15	Africa|ZAF|ERS15990277|T15|2023-01-01
T15	Africa|ZAF|ERS15990276|T15|2023-01-01
T15	Africa|ZAF|ERS15990275|T15|2023-01-01
T15	Africa|ZAF|ERS15990274|T15|2023-01-01
T15	Africa|ZAF|ERS15990273|T15|2023-01-01
T15	Africa|ZAF|ERS15990272|T15|2023-01-01
T15	Africa|ZAF|ERS15554882|T15|2023-01-01
T15	Africa|ZAF|ERS15554885|T15|2023-01-01
T15	Africa|ZAF|ERS15554884|T15|2023-01-01
T15	Africa|ZAF|ERS15554883|T15|2023-01-01
T15	Africa|ZAF|ERS14953945|T15|2023-01-01
T15	Africa|ZAF|ERS14953944|T15|2023-01-01
T15	Africa|ZAF|ERS14903186|T15|2023-01-01
T15	Africa|ZAF|ERS14903185|T15|2023-01-01
T15	Africa|ZAF|ERS14903184|T15|2023-01-01
T15	Africa|ZAF|ERS14903183|T15|2023-01-01
T15	Africa|ZAF|ERS14903182|T15|2023-01-01
T15	Africa|ZAF|ERS14903181|T15|2023-01-01
T15	Africa|ZAF|ERS14665040|T15|2023-01-01
T15	Africa|ZAF|ERS14664731|T15|2023-01-01
T13	Africa|ZAF|ERS4937863|T13|2018-01-01
T13	Africa|ZAF|ERS4937862|T13|2018-01-01
T15	Africa|ZWE|ERS17735879|T15|2023-01-01
T15	Africa|ZWE|ERS17735878|T15|2023-01-01
T15	Africa|ZWE|ERS17735876|T15|2023-01-01
T15	Africa|ZWE|ERS17735875|T15|2023-01-01
T15	Africa|ZWE|ERS17735873|T15|2023-01-01
T15	Africa|ZWE|ERS17735877|T15|2023-01-01
T15	Africa|ZWE|ERS17735874|T15|2023-01-01
T13	Africa|ZWE|ERS4937856|T13|2018-01-01
T13	Africa|ZWE|ERS4937855|T13|2018-01-01
T13	Africa|ZWE|ERS14903190|T13|2018-01-01
T13	Africa|ZWE|ERS14903189|T13|2018-01-01
T15	Africa|ZWE|ERS14953946|T15|2023-01-01
T15	Africa|ZWE|ERS14953941|T15|2023-01-01
T11	Africa|ZWE|ERS14903188|T11|2015-01-01
T11	Africa|ZWE|ERS14903187|T11|2015-01-01
T10	Africa|ZMB|SRR227307|T10|2004-01-01
UNK	Asia|BGD|SRR491153|UNK|2011-01-01
T13	Africa|MWI|MWI-VC-02|T13|2015-01-01
UNK	Africa|MWI|MWI-VC-07|UND|2015-01-01
T11	Africa|MWI|MWI-VC-08|T11|2015-01-01
T11	Africa|MWI|MWI-VC-10|T11|2015-01-01
T11	Africa|MWI|MWI-VC-11|T11|2017-01-01
T11	Africa|MWI|MWI-VC-12|T11|2017-01-01
T11	Africa|MWI|MWI-VC-14|T11|2016-01-01
T11	Africa|MWI|MWI-VC-15|T11|2016-01-01
T11	Africa|MWI|MWI-VC-17|T11|2016-01-01
T11	Africa|MWI|MWI-VC-19|T11|2016-01-01
T11	Africa|MWI|MWI-VC-20|T11|2016-01-01
T13	Africa|MWI|MWI-VC-21|T13|2016-01-01
T13	Africa|MWI|MWI-VC-26|T13|2018-01-01
T13	Africa|MWI|MWI-VC-27|T13|2018-01-01
T13	Africa|MWI|MWI-VC-28|T13|2018-01-01
T13	Africa|MWI|MWI-VC-29|T13|2018-01-01
T13	Africa|MWI|MWI-VC-31|T13|2018-01-01
T13	Africa|MWI|MWI-VC-32|T13|2018-01-01
T13	Africa|MWI|MWI-VC-34|T13|2018-01-01
T13	Africa|MWI|MWI-VC-35|T13|2018-01-01
T13	Africa|TZA|TZA-2015-001|T13|2015-01-01
T10	Africa|TZA|TZA-2015-002|T10|2015-01-01
T17	Africa|TZA|TZA-2015-005|UNK|2015-01-01
T13	Africa|TZA|TZA-2016-010|T13|2016-01-01
T10	Africa|TZA|TZA-2017-003|T10|2017-01-01
T13	Africa|TZA|TZA-2017-009|T13|2017-01-01
T10	Africa|TZA|TZA-2017-014|T10|2017-01-01
T10	Africa|TZA|TZA-2017-032|T10|2017-01-01
T13	Africa|TZA|TZA-2018-024|T13|2018-01-01
T13	Africa|TZA|TZA-2018-026|T13|2018-01-01
T13	Africa|TZA|TZA-2018-027|T13|2018-01-01
T13	Africa|TZA|TZA-2018-038|T13|2018-01-01
T13	Africa|TZA|TZA-2018-041|T13|2018-01-01
T17	Africa|TZA|TZA-2018-052|UNK|2018-01-01
T13	Africa|TZA|TZA-2018-066|T13|2018-01-01
T10	Africa|TZA|TZA-2018-068|T10|2018-01-01
T10	Africa|TZA|TZA-2018-069|T10|2018-01-01
T16	Africa|TZA|TZA-2018-072|UNK|2018-01-01
T16	Africa|TZA|TZA-2018-177|UNK|2018-01-01
T16	Africa|TZA|TZA-2018-178|UNK|2018-01-01
T13	Africa|TZA|TZA-2018-179|T13|2018-01-01
T13	Africa|TZA|TZA-2018-181|T13|2018-01-01
T16	Africa|UGA|UGA-2018-006|UNK|2018-01-01
T10	Africa|UGA|UGA-2018-009|T10|2018-01-01
T10	Africa|UGA|UGA-2018-010|T10|2018-01-01
T13	Africa|UGA|UGA-2018-026|T13|2018-01-01
T10	Africa|ZMB|ZMB-2016-034|T10|2016-01-01
T15	Africa|PAK|SRR22936388|T15|2022-01-01
T15	Africa|PAK|SRR22936389|T15|2022-01-01
T15	Africa|PAK|SRR22936391|T15|2022-01-01
T15	Africa|PAK|SRR22936392|T15|2022-01-01
T15	Africa|PAK|SRR22936393|T15|2022-01-01
T15	Africa|PAK|SRR22936395|T15|2022-01-01
T15	Africa|PAK|SRR22936396|T15|2022-01-01
T15	Africa|PAK|SRR22936397|T15|2022-01-01
T15	Africa|PAK|SRR22936398|T15|2022-01-01
T15	Africa|PAK|SRR22936399|T15|2022-01-01
T15	Africa|PAK|SRR22936400|T15|2022-01-01
T15	Africa|PAK|SRR22936401|T15|2022-01-01
T15	Africa|PAK|SRR22936402|T15|2022-01-01
T15	Africa|PAK|SRR22936403|T15|2022-01-01
T15	Africa|PAK|SRR22936404|T15|2022-01-01
T15	Africa|PAK|SRR22936405|T15|2022-01-01
T15	Africa|PAK|SRR22936407|T15|2022-01-01
T15	Africa|PAK|SRR22936408|T15|2022-01-01
T15	Africa|PAK|SRR22936409|T15|2022-01-01
T15	Africa|PAK|SRR22936410|T15|2022-01-01
T15	Africa|PAK|SRR22936411|T15|2022-01-01
T15	Africa|PAK|SRR22947118|T15|2022-01-01
T15	Africa|PAK|SRR22947119|T15|2022-01-01
T15	Africa|PAK|SRR22947121|T15|2022-01-01
T15	Africa|PAK|SRR22947122|T15|2022-01-01
T15	Africa|PAK|SRR22947123|T15|2022-01-01
T15	Africa|PAK|SRR22947124|T15|2022-01-01
T15	Africa|PAK|SRR22947125|T15|2022-01-01
T15	Africa|PAK|SRR22947126|T15|2022-01-01
T13	Africa|KEN|ERS1572783|T13|2015-01-01
T13	Africa|KEN|ERS1572784|T13|2015-01-01
T13	Africa|KEN|ERS1572785|T13|2015-01-01
T13	Africa|KEN|ERS1572793|T13|2015-01-01
T10	Africa|KEN|ERS1572798|T10|2012-01-01
T10	Africa|KEN|ERS1572803|T10|2012-01-01
T10	Africa|KEN|ERS1572809|T10|2012-01-01
T10	Africa|KEN|ERS1572813|T10|2010-01-01
T13	Africa|KEN|ERS1572815|T13|2016-01-01
UNK	Asia|BGD|ERR2265590|UNK|2011-01-01
T10	Africa|SSD|ERR2265591|T10|2014-01-01
T10	Africa|SSD|ERR2265645|T10|2014-01-01
T10	Africa|SSD|ERR2265646|T10|2014-01-01
T10	Africa|SSD|ERR2265647|T10|2014-01-01
T10	Africa|SSD|ERR2265648|T10|2014-01-01
UNK	Asia|IND|ERR2265649|UNK|2014-01-01
T10	Africa|COD|ERR2265650|T10|2015-01-01
T10	Africa|COD|ERR2265651|T10|2015-01-01
UNK	Asia|IND|ERR2265652|UNK|2015-01-01
T10	Africa|SSD|ERR2265653|T10|2015-01-01
T10	Africa|SSD|ERR2265654|T10|2015-01-01
UNK	Asia|IRQ|ERR2265655|UNK|2015-01-01
UNK	Asia|IRQ|ERR2265656|UNK|2015-01-01
UNK	Asia|IRQ|ERR2265657|UNK|2015-01-01
UNK	Asia|IRQ|ERR2265658|UNK|2015-01-01
UNK	Asia|IRQ|ERR2265659|UNK|2015-01-01
UNK	Asia|IRQ|ERR2265660|UNK|2015-01-01
T10	Africa|COD|ERR2265661|T10|2015-01-01
UNK	Asia|IRQ|ERR2265662|UNK|2007-01-01
UNK	Asia|IRQ|ERR2265663|UNK|2007-01-01
UNK	Asia|IRQ|ERR2265664|UNK|2007-01-01
UNK	Asia|IRQ|ERR2265665|UNK|2007-01-01
UNK	Asia|IRQ|ERR2265666|UNK|2007-01-01
T10	Africa|SSD|ERR2265667|T10|2016-01-01
T10	Africa|SSD|ERR2265668|T10|2016-01-01
T10	Africa|SSD|ERR2265669|T10|2017-01-01
T10	Africa|SSD|ERR2265670|T10|2017-01-01
T10	Africa|SSD|ERR2265671|T10|2017-01-01
T10	Africa|SSD|ERR2265672|T10|2017-01-01
T10	Africa|SSD|ERR2265673|T10|2017-01-01
T13	Asia|YEM|ERR2265674|T13|2016-01-01
T13	Asia|YEM|ERR2265675|T13|2016-01-01
T13	Asia|YEM|ERR2265676|T13|2016-01-01
T13	Asia|YEM|ERR2265677|T13|2016-01-01
T13	Asia|YEM|ERR2265678|T13|2016-01-01
T13	Asia|YEM|ERR2269613|T13|2016-01-01
T13	Asia|YEM|ERR2269614|T13|2016-01-01
T13	Asia|YEM|ERR2269615|T13|2016-01-01
T13	Asia|YEM|ERR2269616|T13|2017-01-01
T13	Asia|YEM|ERR2269617|T13|2017-01-01
T13	Asia|YEM|ERR2269618|T13|2017-01-01
T13	Asia|YEM|ERR2269619|T13|2017-01-01
T13	Asia|YEM|ERR2269620|T13|2017-01-01
T13	Asia|YEM|ERR2269621|T13|2017-01-01
T13	Asia|YEM|ERR2269622|T13|2017-01-01
T13	Asia|YEM|ERR2269640|T13|2017-01-01
T13	Asia|YEM|ERR2269641|T13|2017-01-01
T13	Asia|YEM|ERR2269642|T13|2017-01-01
T13	Asia|YEM|ERR2269643|T13|2017-01-01
T13	Asia|YEM|ERR2269644|T13|2017-01-01
T13	Asia|YEM|ERR2269645|T13|2017-01-01
T13	Asia|YEM|ERR2269646|T13|2017-01-01
T13	Asia|YEM|ERR2269647|T13|2017-01-01
T13	Asia|YEM|ERR2269648|T13|2017-01-01
T13	Asia|YEM|ERR2269649|T13|2017-01-01
T13	Asia|YEM|ERR2269650|T13|2017-01-01
T13	Asia|YEM|ERR2269709|T13|2017-01-01
T13	Asia|YEM|ERR2269710|T13|2017-01-01
T13	Asia|YEM|ERR2269711|T13|2017-01-01
T13	Asia|YEM|ERR2269712|T13|2017-01-01
T13	Asia|YEM|ERR2269713|T13|2017-01-01
T13	Asia|YEM|ERR2269714|T13|2017-01-01
T13	Asia|YEM|ERR2269715|T13|2017-01-01
T13	Asia|YEM|ERR2269716|T13|2017-01-01
T13	Asia|YEM|ERR2269717|T13|2017-01-01
T13	Asia|YEM|ERR2269718|T13|2017-01-01
T13	Asia|YEM|ERR2269809|T13|2017-01-01
T13	Asia|YEM|ERR2269810|T13|2017-01-01
T13	Asia|YEM|ERR2269811|T13|2017-01-01
T13	Asia|YEM|ERR2269832|T13|2017-01-01
T13	Asia|YEM|ERR2269833|T13|2017-01-01
T13	Asia|YEM|ERR2269834|T13|2017-01-01
UNK	Asia|IRN|ERR2269835|UNK|2012-01-01
UNK	Asia|IRN|ERR2269836|UNK|2013-01-01
UNK	Asia|IRN|ERR2269837|UNK|2013-01-01
UNK	Asia|IRN|ERR2269838|UNK|2015-01-01
UNK	Asia|IND|ERR2269808|UNK|2010-01-01
UNK	Asia|IND|ERR2269921|UNK|2010-01-01
UNK	Asia|IND|ERR2269922|UNK|2010-01-01
UNK	Asia|IND|ERR2269923|UNK|2011-01-01
UNK	Asia|IND|ERR2269924|UNK|2011-01-01
UNK	Asia|IND|ERR2269925|UNK|2011-01-01
UNK	Asia|IND|ERR2269927|UNK|2012-01-01
UNK	Asia|IND|ERR2269928|UNK|2012-01-01
UNK	Asia|IND|ERR2269929|UNK|2012-01-01
UNK	Asia|IND|ERR2269930|UNK|2013-01-01
UNK	Asia|IND|ERR2269944|UNK|2013-01-01
UNK	Asia|IND|ERR2269945|UNK|2013-01-01
UNK	Asia|IND|ERR2269946|UNK|2013-01-01
UNK	Asia|IND|ERR2269947|UNK|2014-01-01
UNK	Asia|IND|ERR2269948|UNK|2014-01-01
UNK	Asia|IND|ERR2269949|UNK|2014-01-01
UNK	Asia|IND|ERR2269950|UNK|2015-01-01
UNK	Asia|IND|ERR2269951|UNK|2015-01-01
UNK	Asia|IND|ERR2269952|UNK|2015-01-01
UNK	Asia|IND|ERR2269953|UNK|2015-01-01
UNK	Asia|IND|ERR2270655|UNK|2016-01-01
UNK	Asia|IND|ERR2270656|UNK|2016-01-01
UNK	Asia|IND|ERR2270657|UNK|2016-01-01
UNK	Asia|IND|ERR2270658|UNK|2016-01-01
UNK	Asia|IND|ERR2270659|UNK|2017-01-01
UNK	Asia|IND|ERR2270660|UNK|2017-01-01
UNK	Asia|IND|ERR2270661|UNK|2017-01-01
UNK	Asia|IND|ERR2270662|UNK|2017-01-01
T13	Africa|KEN|ERR2265589|T13|2015-01-01
T10	Africa|COD|ERR386629|T10|2009-01-01
T10	Africa|COD|ERR386647|T10|2012-01-01
T10	Africa|ZMB|ERR386656|T10|2012-01-01
T9	Africa|GIN|ERR386658|T9|2012-01-01
T10	Africa|ZMB|ERR386661|T10|2012-01-01
T10	Africa|ZMB|ERR386663|T10|2012-01-01
T9	Africa|GIN|ERR386666|T9|2012-01-01
T10	Africa|COD|ERR386672|T10|2009-01-01
T10	Africa|COD|ERR386683|T10|2009-01-01
T10	Africa|COD|ERR386688|T10|2012-01-01
T10	Africa|COD|ERR386690|T10|2009-01-01
T10	Africa|COD|ERR386695|T10|2012-01-01
T10	Africa|COD|ERR386698|T10|2009-01-01
T9	Africa|GIN|ERR386704|T9|2012-01-01
T10	Africa|COD|ERR386711|T10|2012-01-01
T10	Africa|COD|ERR386712|T10|2012-01-01
T10	Africa|COD|ERR572514|T10|2009-01-01
T10	Africa|COD|ERR572538|T10|2009-01-01
T10	Africa|COD|ERR572548|T10|2012-01-01
T10	Africa|COD|ERR572559|T10|2013-01-01
T10	Africa|COD|ERR572563|T10|2013-01-01
T9	Africa|TGO|ERR572571|T9|2010-01-01
T9	Africa|TGO|ERR572572|T9|2010-01-01
T9	Africa|TGO|ERR572574|T9|2010-01-01
T12	Africa|TGO|ERR572580|T12|2010-01-01
T9	Africa|TGO|ERR572582|T9|2011-01-01
T12	Africa|TGO|ERR572585|T12|2011-01-01
T12	Africa|TGO|ERR572589|T12|2011-01-01
T12	Africa|TGO|ERR572590|T12|2012-01-01
T12	Africa|TGO|ERR572592|T12|2012-01-01
T10	Africa|COD|ERR572756|T10|2008-01-01
T10	Africa|COD|ERR572757|T10|2008-01-01
T10	Africa|COD|ERR572772|T10|2011-01-01
T10	Africa|COD|ERR572781|T10|2011-01-01
T10	Africa|COD|ERR572807|T10|2012-01-01
T10	Africa|COD|ERR572810|T10|2001-01-01
T10	Africa|COD|ERR572821|T10|2011-01-01
T10	Africa|COD|ERR572836|T10|2013-01-01
T10	Africa|COD|ERR572837|T10|2013-01-01
T12	Africa|TGO|ERR572839|T12|2010-01-01
T9	Africa|TGO|ERR572840|T9|2011-01-01
T12	Africa|TGO|ERR572842|T12|2012-01-01
UNK	Europe|UKR|ERR1878613|UNK|1970-01-01
UNK	Europe|UKR|ERR1878614|UNK|1974-01-01
UNK	Europe|RUS|ERR1878615|UNK|1990-01-01
UNK	Europe|RUS|ERR1878616|UNK|1990-01-01
T1	Africa|AGO|ERR976391|T1|1990-01-01
T1	Africa|MWI|ERR976392|T1|1990-01-01
T1	Africa|MWI|ERR976393|T1|1990-01-01
T1	Africa|MWI|ERR976394|T1|1989-01-01
T7	Africa|DZA|ERR976395|T7|1987-01-01
T1	Africa|AGO|ERR976396|T1|1990-01-01
UNK	Africa|EGY|ERR976397|UNK|1966-01-01
T1	Africa|SLE|ERR976398|T1|1970-01-01
T3	Africa|ETH|ERR976399|T3|1970-01-01
T1	Africa|CMR|ERR976400|T1|1970-01-01
T1	Africa|TCD|ERR976401|T1|1971-01-01
T1	Africa|MLI|ERR976402|T1|1970-01-01
T1	Africa|GIN|ERR976403|T1|1970-01-01
T5	Africa|COD|ERR976404|T5|1988-01-01
T1	Africa|DZA|ERR976405|T1|1983-01-01
T1	Africa|DZA|ERR976406|T1|1975-01-01
T1	Africa|DZA|ERR976407|T1|1982-01-01
T1	Africa|DZA|ERR976408|T1|1982-01-01
T7	Africa|DZA|ERR976409|T7|1986-01-01
T5	Africa|COD|ERR976410|T5|1984-01-01
T1	Africa|CIV|ERR976411|T1|1984-01-01
T7	Africa|DZA|ERR976412|T7|1986-01-01
T1	Africa|DZA|ERR976413|T1|1974-01-01
T5	Africa|RWA|ERR976414|T5|1988-01-01
T1	Africa|TCD|ERR976415|T1|1972-01-01
T1	Africa|TCD|ERR976416|T1|1972-01-01
T1	Africa|BFA|ERR976418|T1|1974-01-01
T1	Africa|BFA|ERR976419|T1|1974-01-01
T1	Africa|CMR|ERR976420|T1|1970-01-01
T1	Africa|CMR|ERR976421|T1|1970-01-01
T1	Africa|CMR|ERR976422|T1|1970-01-01
T1	Africa|CMR|ERR976423|T1|1970-01-01
T1	Africa|CMR|ERR976424|T1|1970-01-01
T1	Africa|CIV|ERR976425|T1|1973-01-01
T1	Africa|CIV|ERR976426|T1|1973-01-01
T1	Africa|CIV|ERR976427|T1|1973-01-01
T1	Africa|CIV|ERR976428|T1|1970-01-01
T1	Africa|GHA|ERR976429|T1|1971-01-01
T1	Africa|GHA|ERR976430|T1|1971-01-01
T1	Africa|NGA|ERR976431|T1|1970-01-01
T1	Africa|NGA|ERR976432|T1|1970-01-01
T1	Africa|SEN|ERR976433|T1|1973-01-01
T1	Africa|SEN|ERR976434|T1|1974-01-01
T1	Africa|SEN|ERR976435|T1|1972-01-01
T1	Africa|SEN|ERR976436|T1|1971-01-01
T1	Africa|TCD|ERR976437|T1|1974-01-01
T1	Africa|TCD|ERR976438|T1|1974-01-01
T1	Africa|TCD|ERR976439|T1|1972-01-01
T1	Africa|TCD|ERR976440|T1|1974-01-01
T1	Africa|TUN|ERR976441|T1|1974-01-01
T1	Africa|BFA|ERR976442|T1|1974-01-01
T1	Africa|BFA|ERR976443|T1|1974-01-01
T1	Africa|DZA|ERR976444|T1|1974-01-01
T1	Africa|MAR|ERR976445|T1|1974-01-01
T1	Africa|MAR|ERR976446|T1|1972-01-01
T1	Africa|MAR|ERR976447|T1|1972-01-01
T1	Africa|MAR|ERR976448|T1|1972-01-01
T1	Africa|MAR|ERR976449|T1|1972-01-01
T1	Africa|MAR|ERR976450|T1|1972-01-01
T1	Africa|COM|ERR976451|T1|1975-01-01
T1	Africa|COM|ERR976452|T1|1975-01-01
T3	Africa|ETH|ERR976463|T3|1970-01-01
T1	Africa|GHA|ERR976464|T1|1970-01-01
T1	Africa|GHA|ERR976465|T1|1970-01-01
T1	Africa|GIN|ERR976466|T1|1970-01-01
T1	Africa|GIN|ERR976467|T1|1970-01-01
T1	Africa|LBR|ERR976468|T1|1970-01-01
T1	Africa|LBR|ERR976469|T1|1970-01-01
T1	Africa|LBY|ERR976470|T1|1970-01-01
T1	Africa|COM|ERR976453|T1|1975-01-01
T1	Africa|LBY|ERR976471|T1|1970-01-01
T1	Africa|MLI|ERR976472|T1|1970-01-01
T1	Africa|NER|ERR976473|T1|1970-01-01
T1	Africa|NER|ERR976474|T1|1970-01-01
T1	Africa|SLE|ERR976475|T1|1970-01-01
T7	Africa|DZA|ERR976476|T7|1990-01-01
T7	Africa|SLE|ERR976477|T7|1986-01-01
T4	Africa|DJI|ERR976478|T4|1985-01-01
T1	Africa|BFA|ERR976479|T1|1984-01-01
T1	Africa|MLI|ERR976480|T1|1984-01-01
T1	Africa|TUN|ERR976454|T1|1971-01-01
T1	Africa|MLI|ERR976481|T1|1985-01-01
T4	Africa|DJI|ERR976482|T4|1985-01-01
T1	Africa|BEN|ERR976483|T1|1985-01-01
T5	Africa|COD|ERR976484|T5|1988-01-01
T1	Africa|BFA|ERR976485|T1|1984-01-01
T1	Africa|BFA|ERR976486|T1|1984-01-01
T5	Africa|COD|ERR976487|T5|1985-01-01
T1	Africa|TUN|ERR976455|T1|1971-01-01
T1	Africa|AGO|ERR976498|T1|1988-01-01
T1	Africa|AGO|ERR976499|T1|1988-01-01
T1	Africa|AGO|ERR976500|T1|1988-01-01
T1	Africa|AGO|ERR976456|T1|1970-01-01
T1	Africa|AGO|ERR976501|T1|1988-01-01
T1	Africa|AGO|ERR976502|T1|1988-01-01
T1	Africa|AGO|ERR976503|T1|1988-01-01
T9	Africa|GNB|ERR976504|T9|1994-01-01
UNK	Europe|PRT|ERR976505|UNK|1971-01-01
UNK	Europe|PRT|ERR976506|UNK|1971-01-01
UNK	Europe|PRT|ERR976507|UNK|1971-01-01
UNK	Europe|PRT|ERR976508|UNK|1974-01-01
UNK	Europe|PRT|ERR976510|UNK|1974-01-01
T1	Africa|AGO|ERR976457|T1|1970-01-01
T1	Africa|CIV|ERR976511|T1|1988-01-01
T1	Africa|CIV|ERR976512|T1|1988-01-01
T7	Africa|BEN|ERR976513|T7|1991-01-01
T7	Africa|BEN|ERR976514|T7|1991-01-01
T7	Africa|BEN|ERR976515|T7|1991-01-01
T7	Africa|NER|ERR976516|T7|1991-01-01
T7	Africa|MAR|ERR976517|T7|1991-01-01
T7	Africa|MAR|ERR976518|T7|1991-01-01
